0,1,2,3,4,5,6,7,8
1.5058290480829375,1.3526247896869703,0.6704219555316803,-0.6849863320794733,-1.2668011669012191,-0.7827264017759411,-0.9948592466270239,1.4348520268255225,0.7731676623749059
1.2375245741958734,0.5142120122676412,-1.211632724915615,-0.6849863320794733,0.4503924097713283,-0.9567236012370819,0.7722086869911359,-1.3952308663214645,-1.3006717628381192
-0.23815003218297906,-0.6055221986090478,-0.6191340292192442,-0.0029303147411570227,1.131904268919437,-0.9567236012370819,0.7722086869911359,1.4348520268255225,-1.8191316191413756
0.2313827971193831,-0.5738864864715993,-1.0373684026519765,0.6791257025971592,-1.0411521970493156,-1.6527123990816444,-0.9948592466270239,1.4348520268255225,1.2916275186781623
-0.6406067430135752,0.9154091542693377,-0.8631040803883381,2.0432377372737918,-0.5382352119545502,0.8702469931048952,0.7722086869911359,-1.3952308663214645,0.2547078060716496
0.7679917448935113,-1.0122708635634954,-0.7933983514828826,0.4517736968177205,0.15324930630310413,1.3052399917577469,-0.9948592466270239,0.7273313035387757,-0.004522122079978557
0.7679917448935113,-1.3962821904913638,-1.5253085049901642,0.6791257025971592,1.1089390609699898,0.0002609957991918754,-0.9948592466270239,0.7273313035387757,0.5139377342232777
-0.9089112169006393,0.5023386593495561,-0.9328098092937934,0.6791257025971592,0.25339727736093615,-1.0437222009676521,0.7722086869911359,1.4348520268255225,-1.5599016909897474
-0.9089112169006393,-0.49733390680734557,-0.305458249144695,0.6791257025971592,1.0158843192788065,1.3052399917577469,-0.9948592466270239,0.7273313035387757,1.0323975905265341
-1.1101395723159373,0.6974388320192105,-0.5842811647665165,-1.1396903436383508,-1.1545736369219657,1.6532343906800286,-0.9948592466270239,0.7273313035387757,-0.2637520502316067
1.2375245741958734,-0.5125806731943274,0.21733471764622034,-0.23028232052059577,1.1955326432380873,-1.1307208006982226,-0.9948592466270239,-1.3952308663214645,-1.8191316191413756
0.2984589155911491,-1.3512059490998862,-0.44486970695560574,-0.6849863320794733,-0.41378766306641657,0.43525399445204355,-0.9948592466270239,-0.6877101430347178,-1.041441834686491
0.16430667864761708,-1.0557268039974714,0.25218758209894804,-1.1396903436383508,0.24131771843951483,0.7832483933743248,-0.9948592466270239,-1.3952308663214645,-0.782211906534863
1.6399812850264694,1.2211944759538933,-0.44486970695560574,0.6791257025971592,0.36478204741543957,0.5222525941826139,2.5392766206092956,0.019810580252028927,0.5139377342232777
-0.7076828614853412,-1.5532123225720063,0.7401276844371357,-0.6849863320794733,-1.3677216678900725,-0.17373620366194895,0.7722086869911359,0.019810580252028927,0.5139377342232777
-0.5064545060700432,0.34636477045694747,0.5658633621734972,0.6791257025971592,0.19875834223962263,-1.6527123990816444,0.7722086869911359,0.019810580252028927,1.2916275186781623
0.9692201003088093,1.3612575406900522,-1.6298670983483472,-1.1396903436383508,-0.5434322314905107,0.0002609957991918754,0.7722086869911359,0.7273313035387757,-1.3006717628381192
-1.7138246385618314,-1.3568637212957522,0.4264519043625865,1.1338297141560367,1.2256613105479122,1.6532343906800286,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
-1.4455201646747675,-0.6215127096978336,-0.7933983514828826,-1.1396903436383508,-1.5136595948593397,0.43525399445204355,0.7722086869911359,0.7273313035387757,-0.2637520502316067
-0.9089112169006393,0.14178185283929218,0.3915990399098588,-0.23028232052059577,-1.0529508359958204,-1.6527123990816444,0.7722086869911359,-0.6877101430347178,-0.5229819783832349
-0.30522615065474507,1.177286976236679,0.0430703953825819,-0.23028232052059577,0.25718969702231287,-0.08673760393137854,-0.9948592466270239,1.4348520268255225,-0.2637520502316067
